MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioDocument.java|3|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioDocument.java|6|public record StudioDocument(String type, String id, String title, FlowGraph graph, ReSyncStudioView view, StudioViewportState viewport) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1095|protected void openStudioViewDocument(String type, String id, String title, FlowGraph targetGraph, ReSyncStudioView view) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1103|protected void openStudioViewDocument(String type, String id, String title, FlowGraph targetGraph, ReSyncStudioView view, boolean replaceExisting) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1107|protected void openStudioViewDocument(String type, String id, String title, FlowGraph targetGraph, ReSyncStudioView view, boolean replaceExisting, boolean persistDocument) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1113|protected void addStudioDocument(String type, String id, String title, FlowGraph targetGraph, ReSyncStudioView view) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1117|protected void addStudioDocument(String type, String id, String title, FlowGraph targetGraph, ReSyncStudioView view, boolean replaceExisting) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1121|protected void addStudioDocument(String type, String id, String title, FlowGraph targetGraph, ReSyncStudioView view, boolean replaceExisting, boolean persistDocument) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1131|FlowGraph detachedGraph = detachedGraph(targetGraph);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1150|FlowGraph detachedGraph = detachedGraph(targetGraph);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1165|protected FlowGraph detachedGraph(FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1166|return graph != null ? FlowSerializer.deserialize(FlowSerializer.serialize(graph)) : null;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1170|return gui != null ? FlowSerializer.deserializeGui(FlowSerializer.serializeGui(gui)) : null;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1174|return scoreboard != null ? FlowSerializer.deserializeScoreboard(FlowSerializer.serializeScoreboard(scoreboard)) : null;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1178|return tab != null ? FlowSerializer.deserializeTab(FlowSerializer.serializeTab(tab)) : null;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1185|protected ReSyncStudioView createStudioDocumentView(String type, String id, FlowGraph targetGraph) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|12|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1306|protected boolean activeStudioDocumentUsesFlowGraphCanvas() {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|13|import redxax.oxy.remotely.flow.data.FlowNode;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|141|protected final FlowGraph studioEmptyGraph = new FlowGraph();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|14|import redxax.oxy.remotely.flow.data.FlowSerializer;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1902|protected CommandBindingContext commandContext(FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1906|for (FlowNode node : graph.getNodes().values()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1938|protected boolean applyCommandContext(FlowGraph graph, CommandBindingContext context) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|1942|for (FlowNode node : graph.getNodes().values()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|2335|return handled || (event.button() == ReMouseButton.RIGHT && !activeStudioDocumentUsesFlowGraphCanvas());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|2338|return handled || (event.button() == ReMouseButton.RIGHT && !activeStudioDocumentUsesFlowGraphCanvas());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|318|FlowGraph cachedGraph = manager.getGraph(studioServerId(), freshType, id);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|342|FlowGraph contentGraph = content.getGraph() != null ? content.getGraph() : manager.getGraph(studioServerId(), ReSyncResourceType.FLOW, graphId);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|401|public void openWorkspaceGraphEditor(FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|411|public void openWorkspaceContentDesigner(String id, String title, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|415|public void openWorkspaceContentDesigner(String id, String title, FlowGraph graph, ContentDesignerScreen screen, boolean persistDocument) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|827|FlowGraph targetGraph = ReSyncResourceDragPayload.COMMAND.equals(resource.getType())
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|828|? manager.resolveCommandFlowGraph(studioServerId(), resource.getId())
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|850|FlowGraph contentGraph = content != null ? content.getGraph() : null;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/StudioScreen.java|892|protected void openStudioGraphDocument(String type, String id, String title, FlowGraph targetGraph) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|11|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|126|public FlowGraph getOrCreateEditorGraph(String serverId, WorldGenStage stage) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|128|return toFlowGraph(getOrCreateProject(serverId).graph(stage));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|12|import redxax.oxy.remotely.flow.data.FlowNode;
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|131|public FlowGraph getOrCreateEditorGraph(String serverId) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|133|return toFlowGraph(getOrCreateGraph(serverId));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|136|public void saveWorldGen(String serverId, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|17|import redxax.oxy.remotely.flow.ui.FlowGraphDesignerScreen;
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|242|} else if (ScreenManager.getInstance().getCurrentScreen() instanceof FlowGraphDesignerScreen screen && serverId.equals(screen.getServerId())) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|510|public void requestPreview(String serverId, String previewId, FlowGraph graph, String environment, long seed, String playerUuid) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|603|public WorldGenGraph toWorldGenGraph(FlowGraph flowGraph) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|610|for (Map.Entry<String, FlowNode> entry : flowGraph.getNodes().entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|611|FlowNode node = entry.getValue();
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|615|for (FlowConnection connection : flowGraph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|623|public FlowGraph toFlowGraph(WorldGenGraph worldGenGraph) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|624|FlowGraph graph = new FlowGraph();
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|631|graph.getNodes().put(entry.getKey(), new FlowNode(node.getType(), node.getX(), node.getY(), node.getInputValues() != null ? new HashMap<>(node.getInputValues()) : new HashMap<>()));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|634|graph.getConnections().add(new FlowConnection(connection.getSourceNodeId(), connection.getSourcePin(), connection.getTargetNodeId(), connection.getTargetPin()));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/WorldGenManager.java|9|import redxax.oxy.remotely.flow.data.FlowConnection;
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|10|import redxax.oxy.remotely.flow.ui.FlowGraphDesignerScreen;
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|11|import redxax.oxy.remotely.flow.ui.FlowNodeWidget;
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|160|protected boolean canConnect(FlowNodeWidget sourceWidget, String sourcePin, FlowNodeWidget targetWidget, String targetPin) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|175|FlowGraph target = manager.toFlowGraph(project.graph(stage));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|42|public class WorldGenEditorScreen extends FlowGraphDesignerScreen implements ReSyncCollaborativeView {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|547|FlowGraph target = manager.toFlowGraph(project.graph(activeStage));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|572|FlowGraph target = manager.toFlowGraph(project.graph(activeStage));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|604|FlowGraph target = manager.toFlowGraph(project.graph(activeStage));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|78|applyCollaborativeGraph(manager.toFlowGraph(project.graph(activeStage)));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|95|private static FlowGraph initialGraph(String serverId, WorldGenProject project) {
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|99|return manager.toFlowGraph(targetProject.graph(WorldGenStage.TERRAIN));
MIRRORED_MODEL_ROUTE|Remotely/worldgen/ui/WorldGenEditorScreen.java|9|import redxax.oxy.remotely.flow.data.FlowGraph;
NODE_ID_BRANCH|Remotely/config/RemotelyConfigManager.java|190|if (nodeId == null || nodeId.isBlank()) {
NODE_ID_BRANCH|Remotely/config/RemotelyConfigManager.java|202|if (nodeId == null || nodeId.isBlank()) {
NODE_ID_BRANCH|Remotely/config/RemotelyConfigManager.java|221|if (nodeId == null || nodeId.isBlank()) {
NODE_ID_BRANCH|Remotely/data/flow/FlowDebugController.java|82|if (graph == null || graph.getId() == null || nodeId == null || nodeId.isBlank()) {
NODE_ID_BRANCH|Remotely/data/flow/FlowManager.java|1637|if (resource != null && ReSyncResourceDragPayload.COMMAND.equals(resource.getType())) {
NODE_ID_BRANCH|Remotely/data/flow/FlowManager.java|1649|switch (resource.getType()) {
NODE_ID_BRANCH|Remotely/data/flow/FlowManager.java|3455|.filter(resource -> resource != null && ReSyncResourceDragPayload.COMMAND.equals(resource.getType()) && resource.getId() != null && !resource.getId().isBlank())
NODE_ID_BRANCH|Remotely/data/flow/FlowManager.java|3461|&& ReSyncResourceDragPayload.COMMAND.equals(resource.getType())
NODE_ID_BRANCH|Remotely/data/flow/FlowManager.java|3473|if (ReSyncResourceDragPayload.COMMAND.equals(resource.getType()) && !resource.getPath().isBlank()) {
NODE_ID_BRANCH|Remotely/data/flow/FlowManager.java|3475|} else if (ReSyncResourceDragPayload.FLOW.equals(resource.getType()) && commandFlowIds.contains(resource.getId()) && !resource.getPath().isBlank()) {
NODE_ID_BRANCH|Remotely/data/flow/FlowManager.java|3479|metadata.getResources().removeIf(resource -> resource != null && ReSyncResourceDragPayload.FLOW.equals(resource.getType()) && (commandFlowIds.contains(resource.getId()) || metadataCommandIds.contains(resource.getId())));
NODE_ID_BRANCH|Remotely/data/flow/FlowManager.java|4325|if ("event.resync.command".equals(node.getType())) {
NODE_ID_BRANCH|Remotely/data/flow/FlowManager.java|4329|if ("event:resync_command".equals(node.getType())) {
NODE_ID_BRANCH|Remotely/data/flow/FunctionSignatureTypeResolver.java|24|return registry != null ? resolve(graph, nodeType -> registry.getDefinition(serverId, nodeType)) : 0;
NODE_ID_BRANCH|Remotely/data/flow/ReSyncFlowClient.java|1389|if (!"job".equals(message.getType()) && !"jobStatus".equals(message.getAction()) && !"jobAccepted".equals(message.getAction())) {
NODE_ID_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|277|if (nodeId != null && graph.getConnections() != null) {
NODE_ID_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|279|if (nodeId.equals(connection.getSourceNodeId()) && triggerForPin(type, connection.getSourcePin()) != null && !branches.contains(connection.getSourcePin())) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeDiscoveryPreferences.java|19|if (config == null || nodeId == null || nodeId.isBlank()) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeDiscoveryPreferences.java|30|if (nodeId == null || nodeId.isBlank()) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeDiscoveryPreferences.java|62|if (values == null || nodeId == null) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeDiscoveryPreferences.java|66|if (nodeId.equalsIgnoreCase(values.get(index))) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeRegistry.java|404|if (nodeId == null) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeRegistry.java|416|if (definition != null && nodeId.equals(definition.getId())) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeRegistry.java|64|public void registerServerDefinition(String serverId, NodeDefinition definition) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeRegistry.java|72|public void unregisterServerDefinition(String serverId, String definitionId) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeRegistry.java|73|if (definitionId == null) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeRegistry.java|83|public NodeDefinition getDefinition(String serverId, String nodeId) {
NODE_ID_BRANCH|Remotely/flow/registry/NodeRegistry.java|84|if (nodeId == null) {
NODE_ID_BRANCH|Remotely/flow/ui/AdvancementDesignerScreen.java|2030|return nodeId != null && nodes().has(nodeId) ? nodes().getAsJsonObject(nodeId) : null;
NODE_ID_BRANCH|Remotely/flow/ui/AdvancementDesignerScreen.java|2561|if (nodeId == null || nodeId.isBlank() || ordered.contains(nodeId) || !nodes.has(nodeId) || !nodes.get(nodeId).isJsonObject() || !visiting.add(nodeId)) {
NODE_ID_BRANCH|Remotely/flow/ui/AdvancementDesignerScreen.java|773|if (nodeId == null || nodeId.isBlank() || nodeId.equals(selectedNode)) {
NODE_ID_BRANCH|Remotely/flow/ui/AdvancementDesignerScreen.java|813|if (nodeId == null || nodeId.isBlank() || !nodes().has(nodeId)) {
NODE_ID_BRANCH|Remotely/flow/ui/CompactBindingSupport.java|413|if (entry != null && ReSyncResourceDragPayload.FUNCTION.equals(entry.getType()) && entry.getId() != null && !entry.getId().isBlank()) {
NODE_ID_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7275|if (nodeId.equals(connection.getSourceNodeId()) && pin.equals(connection.getSourcePin())) {
NODE_ID_BRANCH|Remotely/flow/ui/FlowNodeWidget.java|55|if (nodeType == null) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|1028|if (nodeId == null) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|1034|if (nodeId.equals(connection.getSourceNodeId()) && branchPin.equals(connection.getSourcePin())) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2759|NodeRegistry.getInstance().registerServerDefinition(serverId, callDef);
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2837|if (nodeId == null || pinName == null || nodeId.isBlank() || pinName.isBlank()) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2849|if (nodeId == null || pinName == null || nodeId.isBlank() || pinName.isBlank()) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4008|if (value.isJsonPrimitive() && nodeId.equals(value.getAsString())) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4100|flowNodeWidget.setSelected(nodeId != null && selectedNodeIds.contains(nodeId));
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4101|boolean breakpoint = debug != null && nodeId != null && debug.hasBreakpoint(graph, nodeId);
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4102|boolean pausedHere = debug != null && nodeId != null && debug.isPausedAt(graph.getId(), nodeId);
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4103|Integer collaboratorColor = nodeId != null && !selectedNodeIds.contains(nodeId) ? workspaceSelectionColor(nodeId) : null;
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4926|if (nodeId.equals(connection.getTargetNodeId()) && inputPin.equals(connection.getTargetPin())) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5156|if (nodeId != null) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5200|if (nodeId == null) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5205|nodeId.equals(passthrough.getNodeId()) && inputPin.equals(passthrough.getInputPin()));
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5211|if (nodeId.equals(connection.getEditorSourceNodeId()) && outputPin.equals(connection.getEditorSourcePin())) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5404|if (nodeId == null) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5437|if (nodeId == null) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5451|boolean remove = nodeId.equals(conn.getSourceNodeId()) || nodeId.equals(conn.getTargetNodeId());
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5452|if (remove && !nodeId.equals(conn.getTargetNodeId())) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5458|if (nodeId.equals(connection.getEditorSourceNodeId())) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5467|graph.getEditorPassthroughs().removeIf(passthrough -> nodeId.equals(passthrough.getNodeId()));
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5468|if (dragState.isDragging && nodeId.equals(dragState.sourceNodeId)) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5539|if (nodeId == null) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5925|if (nodeId == null || !selectedNodeIds.contains(nodeId)) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6541|NodeDefinition definition = NodeRegistry.getInstance() != null ? NodeRegistry.getInstance().getDefinition(nodeRegistryServerId(), type) : null;
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6722|if (nodeId == null) {
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6731|boolean incoming = nodeId.equals(connection.getTargetNodeId()) && pinName.equals(connection.getTargetPin());
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6732|boolean passthrough = nodeId.equals(editorSourceNodeId(connection)) && passthroughPin.equals(editorSourcePin(connection));
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6733|boolean repeatedOutput = pairedOutput && nodeId.equals(connection.getSourceNodeId()) && pinName.equals(connection.getSourcePin());
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|673|NodeDefinition dropDefinition = registry != null ? registry.getDefinition(nodeRegistryServerId(), spec.nodeType()) : null;
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6741|graph.getEditorPassthroughs().removeIf(passthrough -> nodeId.equals(passthrough.getNodeId()) && pinName.equals(passthrough.getInputPin()));
NODE_ID_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6754|if (nodeId == null || graph.getConnections() == null) {
